[2023-05-24 12:32:18,266][test.py][line:396][INFO] tracker name:tracker_1 seq index:0 seq name:BlackCar start track
[2023-05-24 12:35:24,124][test.py][line:413][INFO] tracker name:tracker_1 seq index:0 seq name:BlackCar aver IoU:0.422 total mIoU:0.422 fps:0.647
[2023-05-24 12:35:24,170][test.py][line:396][INFO] tracker name:tracker_1 seq index:1 seq name:BlackSwan1 start track
[2023-05-24 12:38:47,933][test.py][line:413][INFO] tracker name:tracker_1 seq index:1 seq name:BlackSwan1 aver IoU:0.632 total mIoU:0.527 fps:0.662
[2023-05-24 12:38:47,982][test.py][line:396][INFO] tracker name:tracker_1 seq index:2 seq name:BlueCar start track
[2023-05-24 12:41:50,575][test.py][line:413][INFO] tracker name:tracker_1 seq index:2 seq name:BlueCar aver IoU:0.591 total mIoU:0.548 fps:0.652
[2023-05-24 12:41:50,626][test.py][line:396][INFO] tracker name:tracker_1 seq index:3 seq name:Crossing start track
[2023-05-24 12:45:09,373][test.py][line:413][INFO] tracker name:tracker_1 seq index:3 seq name:Crossing aver IoU:0.779 total mIoU:0.606 fps:0.653
[2023-05-24 12:45:09,422][test.py][line:396][INFO] tracker name:tracker_1 seq index:4 seq name:crowdNig start track
[2023-05-24 12:47:38,981][test.py][line:396][INFO] tracker name:tracker_2 seq index:10 seq name:Gathering start track
[2023-05-24 12:49:40,416][test.py][line:413][INFO] tracker name:tracker_1 seq index:4 seq name:crowdNig aver IoU:0.794 total mIoU:0.644 fps:0.645
[2023-05-24 12:49:40,466][test.py][line:396][INFO] tracker name:tracker_1 seq index:5 seq name:Cycling start track
[2023-05-24 12:54:25,763][test.py][line:413][INFO] tracker name:tracker_1 seq index:5 seq name:Cycling aver IoU:0.743 total mIoU:0.660 fps:0.631
[2023-05-24 12:54:25,815][test.py][line:396][INFO] tracker name:tracker_1 seq index:6 seq name:DarkNig start track
[2023-05-24 12:56:53,539][test.py][line:413][INFO] tracker name:tracker_2 seq index:10 seq name:Gathering aver IoU:0.735 total mIoU:0.735 fps:0.580
[2023-05-24 12:56:53,586][test.py][line:396][INFO] tracker name:tracker_2 seq index:11 seq name:GoTogether start track
[2023-05-24 12:57:42,078][test.py][line:413][INFO] tracker name:tracker_1 seq index:6 seq name:DarkNig aver IoU:0.768 total mIoU:0.676 fps:0.622
[2023-05-24 12:57:42,131][test.py][line:396][INFO] tracker name:tracker_1 seq index:7 seq name:Exposure2 start track
[2023-05-24 13:00:36,216][test.py][line:413][INFO] tracker name:tracker_2 seq index:11 seq name:GoTogether aver IoU:0.789 total mIoU:0.762 fps:0.574
[2023-05-24 13:00:36,276][test.py][line:396][INFO] tracker name:tracker_2 seq index:12 seq name:Jogging start track
[2023-05-24 13:00:56,665][test.py][line:413][INFO] tracker name:tracker_1 seq index:7 seq name:Exposure2 aver IoU:0.617 total mIoU:0.668 fps:0.615
[2023-05-24 13:00:56,724][test.py][line:396][INFO] tracker name:tracker_1 seq index:8 seq name:Exposure4 start track
[2023-05-24 13:05:11,148][test.py][line:413][INFO] tracker name:tracker_1 seq index:8 seq name:Exposure4 aver IoU:0.776 total mIoU:0.680 fps:0.611
[2023-05-24 13:05:11,209][test.py][line:396][INFO] tracker name:tracker_1 seq index:9 seq name:fastCar2 start track
[2023-05-24 13:06:30,109][test.py][line:413][INFO] tracker name:tracker_1 seq index:9 seq name:fastCar2 aver IoU:0.694 total mIoU:0.682 fps:0.601
[2023-05-24 13:10:49,450][test.py][line:413][INFO] tracker name:tracker_2 seq index:12 seq name:Jogging aver IoU:0.676 total mIoU:0.733 fps:0.587
[2023-05-24 13:10:49,500][test.py][line:396][INFO] tracker name:tracker_2 seq index:13 seq name:LightOcc start track
[2023-05-24 13:17:07,643][test.py][line:413][INFO] tracker name:tracker_2 seq index:13 seq name:LightOcc aver IoU:0.727 total mIoU:0.732 fps:0.606
[2023-05-24 13:17:07,705][test.py][line:396][INFO] tracker name:tracker_2 seq index:14 seq name:Minibus start track
[2023-05-24 13:21:48,449][test.py][line:413][INFO] tracker name:tracker_2 seq index:14 seq name:Minibus aver IoU:0.574 total mIoU:0.700 fps:0.620
[2023-05-24 13:21:48,503][test.py][line:396][INFO] tracker name:tracker_2 seq index:15 seq name:Minibus1 start track
[2023-05-24 13:23:25,824][test.py][line:413][INFO] tracker name:tracker_2 seq index:15 seq name:Minibus1 aver IoU:0.703 total mIoU:0.701 fps:0.644
[2023-05-24 13:23:25,874][test.py][line:396][INFO] tracker name:tracker_2 seq index:16 seq name:MinibusNig start track
[2023-05-24 13:26:12,266][test.py][line:413][INFO] tracker name:tracker_2 seq index:16 seq name:MinibusNig aver IoU:0.671 total mIoU:0.696 fps:0.642
[2023-05-24 13:26:12,335][test.py][line:396][INFO] tracker name:tracker_2 seq index:17 seq name:MinibusNigOcc start track
[2023-05-24 13:29:02,865][test.py][line:413][INFO] tracker name:tracker_2 seq index:17 seq name:MinibusNigOcc aver IoU:0.605 total mIoU:0.685 fps:0.645
[2023-05-24 13:29:02,934][test.py][line:396][INFO] tracker name:tracker_2 seq index:18 seq name:OccCar-2 start track
[2023-05-24 13:32:10,556][test.py][line:396][INFO] tracker name:tracker_1 seq index:20 seq name:Otcbvs1 start track
[2023-05-24 13:32:46,440][test.py][line:413][INFO] tracker name:tracker_2 seq index:18 seq name:OccCar-2 aver IoU:0.672 total mIoU:0.684 fps:0.646
[2023-05-24 13:32:46,498][test.py][line:396][INFO] tracker name:tracker_2 seq index:19 seq name:Otcbvs start track
[2023-05-24 13:36:23,750][test.py][line:413][INFO] tracker name:tracker_1 seq index:20 seq name:Otcbvs1 aver IoU:0.755 total mIoU:0.755 fps:0.651
[2023-05-24 13:36:23,817][test.py][line:396][INFO] tracker name:tracker_1 seq index:21 seq name:Pool start track
